epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.9197,1.26459,5.04486,0.45978,1.15941,1.15574,0.966,0.99128,0.99408,0.75264,0.75155,0.74419,0.6172,0.26293,0.82557,3.20473,0.10787,0.61701,0.92391,0.00018,0.00018,0.00018
2,12.9657,1.18188,4.86554,0.20328,0.79547,1.06607,0.98838,0.98911,0.99489,0.72297,0.86253,0.82558,0.79396,0.15746,0.95318,3.91622,0.11914,0.53563,0.98517,0.00036119,0.00036119,0.00036119
3,16.8881,1.17061,4.62966,0.18656,0.77476,1.08767,0.99729,1,0.995,0.73208,0.80857,0.7907,0.71357,0.16879,0.89291,3.72257,0.11458,0.51866,0.99012,0.00052258,0.00052258,0.00052258
4,22.0217,1.07159,4.42037,0.17596,0.67535,1.04595,0.99901,1,0.995,0.73025,0.72022,0.72093,0.5371,0.13233,0.90037,3.68713,0.09294,0.56241,0.98798,0.00066417,0.00066417,0.00066417
5,26.0743,1.08071,4.22845,0.17533,0.67085,1.06068,0.99929,1,0.995,0.73644,0.76688,0.76744,0.63795,0.19984,0.80311,3.48145,0.06903,0.53372,0.95332,0.00078596,0.00078596,0.00078596
6,29.7964,1.10695,4.23187,0.18563,0.66497,1.07426,0.9872,1,0.98776,0.74064,0.90757,0.88372,0.86134,0.26834,0.90565,3.40787,0.06366,0.47621,0.9848,0.00088795,0.00088795,0.00088795
7,33.7495,1.09017,3.99205,0.14858,0.62954,1.03537,0.98717,1,0.99454,0.75201,0.8514,0.82558,0.76769,0.26976,0.86119,3.15856,0.05938,0.49768,0.96425,0.00097014,0.00097014,0.00097014
8,37.6628,1.10848,4.08344,0.17378,0.65951,1.05909,0.99838,1,0.995,0.72948,0.82409,0.82558,0.7804,0.30975,0.99054,3.10059,0.05817,0.53558,1.00781,0.00103253,0.00103253,0.00103253
9,41.4052,1.11399,3.88233,0.16278,0.64005,1.05167,0.99959,1,0.995,0.7246,0.91802,0.9186,0.87044,0.38783,0.96958,2.5527,0.05957,0.53277,1.00632,0.00107512,0.00107512,0.00107512
10,45.2253,1.08467,3.64207,0.15349,0.62642,1.06946,0.99934,1,0.995,0.7545,0.85977,0.86047,0.79593,0.26219,0.90322,3.09778,0.05839,0.51198,0.97909,0.00109791,0.00109791,0.00109791
11,49.3864,0.98793,3.32649,0.07623,0.578,1.0613,0.99971,1,0.995,0.75094,0.87166,0.87209,0.81395,0.27518,0.91445,2.68166,0.06013,0.48498,0.97353,0.00101,0.00101,0.00101
12,53.1765,0.98044,3.47678,0.07264,0.56995,1.06269,0.98588,1,0.99489,0.72906,0.85833,0.84884,0.77842,0.26665,0.88406,2.64734,0.05584,0.48922,0.95532,0.000911,0.000911,0.000911
13,56.6749,0.92472,2.9279,0.06763,0.53605,1.00279,0.99927,1,0.995,0.7429,0.91447,0.90698,0.85402,0.34054,0.88111,2.55163,0.05694,0.47391,0.96271,0.000812,0.000812,0.000812
14,60.756,0.90002,2.81186,0.06201,0.49957,1.0212,0.99911,1,0.995,0.76588,0.88293,0.88372,0.805,0.30622,0.85188,2.68685,0.05299,0.46774,0.95105,0.000713,0.000713,0.000713
15,64.2405,0.91433,2.79695,0.05951,0.48881,1.02116,0.99918,1,0.995,0.76424,0.84814,0.84884,0.74448,0.28874,0.84052,2.72133,0.05343,0.45817,0.94815,0.000614,0.000614,0.000614
16,67.8692,0.88767,2.60088,0.0622,0.48403,0.99018,0.9992,1,0.995,0.77024,0.92948,0.93023,0.88588,0.44121,0.78917,2.31976,0.05297,0.42326,0.93938,0.000515,0.000515,0.000515
17,71.4298,0.84809,2.36764,0.05887,0.45788,0.98,0.99924,1,0.995,0.77276,0.92952,0.93023,0.89855,0.46959,0.77483,2.20904,0.05072,0.40355,0.93618,0.000416,0.000416,0.000416
18,75.0494,0.85405,2.24932,0.05699,0.44792,0.98609,0.99923,1,0.995,0.797,0.88348,0.88372,0.82864,0.46396,0.74183,2.1947,0.05065,0.38289,0.92116,0.000317,0.000317,0.000317
19,78.6834,0.85248,2.16723,0.05499,0.4455,0.9811,0.99922,1,0.995,0.79469,0.95275,0.95349,0.92763,0.5055,0.73507,2.07687,0.05047,0.37875,0.91797,0.000218,0.000218,0.000218
20,82.2753,0.8252,2.07899,0.05433,0.43138,1.00203,0.99919,1,0.995,0.80056,0.92948,0.93023,0.88764,0.51188,0.73896,2.09729,0.05047,0.37777,0.9186,0.000119,0.000119,0.000119
